institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_GGG_2014B_441791_D60,OULAD_441791,GGG_2014B,60,0,Logistic Regression,pooled,0.4253644494579189,1
OULAD_dataset,OULAD_GGG_2014B_443387_D60,OULAD_443387,GGG_2014B,60,0,Logistic Regression,pooled,0.1980538356322083,0
OULAD_dataset,OULAD_GGG_2014B_469284_D60,OULAD_469284,GGG_2014B,60,0,Logistic Regression,pooled,0.3653131922072877,0
OULAD_dataset,OULAD_GGG_2014B_480086_D60,OULAD_480086,GGG_2014B,60,0,Logistic Regression,pooled,0.24866503594233735,0
OULAD_dataset,OULAD_GGG_2014B_483582_D60,OULAD_483582,GGG_2014B,60,0,Logistic Regression,pooled,0.30739438578556555,0
OULAD_dataset,OULAD_GGG_2014B_485448_D60,OULAD_485448,GGG_2014B,60,0,Logistic Regression,pooled,0.2722666808112849,0
OULAD_dataset,OULAD_GGG_2014B_486279_D60,OULAD_486279,GGG_2014B,60,0,Logistic Regression,pooled,0.41381528847353266,1
OULAD_dataset,OULAD_GGG_2014B_501755_D60,OULAD_501755,GGG_2014B,60,0,Logistic Regression,pooled,0.20036947069210795,0
OULAD_dataset,OULAD_GGG_2014B_502182_D60,OULAD_502182,GGG_2014B,60,0,Logistic Regression,pooled,0.20369769514518232,0
OULAD_dataset,OULAD_GGG_2014B_503201_D60,OULAD_503201,GGG_2014B,60,0,Logistic Regression,pooled,0.3670170229026781,0
OULAD_dataset,OULAD_GGG_2014B_532441_D60,OULAD_532441,GGG_2014B,60,1,Logistic Regression,pooled,0.3064186529146102,0
OULAD_dataset,OULAD_GGG_2014B_532473_D60,OULAD_532473,GGG_2014B,60,1,Logistic Regression,pooled,0.32548478609585874,0
OULAD_dataset,OULAD_GGG_2014B_533054_D60,OULAD_533054,GGG_2014B,60,0,Logistic Regression,pooled,0.30748741124153467,0
OULAD_dataset,OULAD_GGG_2014B_542562_D60,OULAD_542562,GGG_2014B,60,0,Logistic Regression,pooled,0.14656647999599284,0
OULAD_dataset,OULAD_GGG_2014B_549603_D60,OULAD_549603,GGG_2014B,60,0,Logistic Regression,pooled,0.32194770512869114,0
OULAD_dataset,OULAD_GGG_2014B_550758_D60,OULAD_550758,GGG_2014B,60,0,Logistic Regression,pooled,0.1914313320592917,0
OULAD_dataset,OULAD_GGG_2014B_552509_D60,OULAD_552509,GGG_2014B,60,0,Logistic Regression,pooled,0.27051086096380744,0
OULAD_dataset,OULAD_GGG_2014B_568863_D60,OULAD_568863,GGG_2014B,60,0,Logistic Regression,pooled,0.3217693928652966,0
OULAD_dataset,OULAD_GGG_2014B_575709_D60,OULAD_575709,GGG_2014B,60,0,Logistic Regression,pooled,0.19158911177173182,0
OULAD_dataset,OULAD_GGG_2014B_579692_D60,OULAD_579692,GGG_2014B,60,0,Logistic Regression,pooled,0.345451562000034,0
OULAD_dataset,OULAD_GGG_2014B_583687_D60,OULAD_583687,GGG_2014B,60,0,Logistic Regression,pooled,0.4945154704255898,1
OULAD_dataset,OULAD_GGG_2014B_587613_D60,OULAD_587613,GGG_2014B,60,0,Logistic Regression,pooled,0.12779759920374686,0
OULAD_dataset,OULAD_GGG_2014B_589973_D60,OULAD_589973,GGG_2014B,60,0,Logistic Regression,pooled,0.3624310119638265,0
OULAD_dataset,OULAD_GGG_2014B_590739_D60,OULAD_590739,GGG_2014B,60,0,Logistic Regression,pooled,0.2903056883493413,0
OULAD_dataset,OULAD_GGG_2014B_592001_D60,OULAD_592001,GGG_2014B,60,0,Logistic Regression,pooled,0.18712189212629735,0
OULAD_dataset,OULAD_GGG_2014B_593965_D60,OULAD_593965,GGG_2014B,60,0,Logistic Regression,pooled,0.14656679415587964,0
OULAD_dataset,OULAD_GGG_2014B_595102_D60,OULAD_595102,GGG_2014B,60,0,Logistic Regression,pooled,0.26554828454543844,0
OULAD_dataset,OULAD_GGG_2014B_596307_D60,OULAD_596307,GGG_2014B,60,0,Logistic Regression,pooled,0.24816604599995878,0
OULAD_dataset,OULAD_GGG_2014B_596382_D60,OULAD_596382,GGG_2014B,60,0,Logistic Regression,pooled,0.2223596053665757,0
OULAD_dataset,OULAD_GGG_2014B_597010_D60,OULAD_597010,GGG_2014B,60,0,Logistic Regression,pooled,0.3622961606605414,0
OULAD_dataset,OULAD_GGG_2014B_598564_D60,OULAD_598564,GGG_2014B,60,0,Logistic Regression,pooled,0.17771109158620862,0
OULAD_dataset,OULAD_GGG_2014B_599144_D60,OULAD_599144,GGG_2014B,60,0,Logistic Regression,pooled,0.3015878261979545,0
OULAD_dataset,OULAD_GGG_2014B_605445_D60,OULAD_605445,GGG_2014B,60,0,Logistic Regression,pooled,0.2738536020533251,0
OULAD_dataset,OULAD_GGG_2014B_606274_D60,OULAD_606274,GGG_2014B,60,0,Logistic Regression,pooled,0.34742454531295536,0
OULAD_dataset,OULAD_GGG_2014B_606858_D60,OULAD_606858,GGG_2014B,60,0,Logistic Regression,pooled,0.22981026953444753,0
OULAD_dataset,OULAD_GGG_2014B_608292_D60,OULAD_608292,GGG_2014B,60,0,Logistic Regression,pooled,0.23826995944761523,0
OULAD_dataset,OULAD_GGG_2014B_611612_D60,OULAD_611612,GGG_2014B,60,0,Logistic Regression,pooled,0.2878639874232914,0
OULAD_dataset,OULAD_GGG_2014B_612207_D60,OULAD_612207,GGG_2014B,60,0,Logistic Regression,pooled,0.3580927733120473,0
OULAD_dataset,OULAD_GGG_2014B_612459_D60,OULAD_612459,GGG_2014B,60,0,Logistic Regression,pooled,0.3580927733120473,0
OULAD_dataset,OULAD_GGG_2014B_612797_D60,OULAD_612797,GGG_2014B,60,0,Logistic Regression,pooled,0.37984690940325067,0
OULAD_dataset,OULAD_GGG_2014B_612903_D60,OULAD_612903,GGG_2014B,60,0,Logistic Regression,pooled,0.14147652005178332,0
OULAD_dataset,OULAD_GGG_2014B_613131_D60,OULAD_613131,GGG_2014B,60,0,Logistic Regression,pooled,0.4771178498283395,1
OULAD_dataset,OULAD_GGG_2014B_613611_D60,OULAD_613611,GGG_2014B,60,0,Logistic Regression,pooled,0.25781575378895794,0
OULAD_dataset,OULAD_GGG_2014B_613993_D60,OULAD_613993,GGG_2014B,60,0,Logistic Regression,pooled,0.3501687888053311,0
OULAD_dataset,OULAD_GGG_2014B_614073_D60,OULAD_614073,GGG_2014B,60,1,Logistic Regression,pooled,0.3162229237262331,0
OULAD_dataset,OULAD_GGG_2014B_614204_D60,OULAD_614204,GGG_2014B,60,0,Logistic Regression,pooled,0.26509962518650976,0
OULAD_dataset,OULAD_GGG_2014B_614892_D60,OULAD_614892,GGG_2014B,60,0,Logistic Regression,pooled,0.24611401975343306,0
OULAD_dataset,OULAD_GGG_2014B_615377_D60,OULAD_615377,GGG_2014B,60,0,Logistic Regression,pooled,0.2647360141664191,0
OULAD_dataset,OULAD_GGG_2014B_616457_D60,OULAD_616457,GGG_2014B,60,0,Logistic Regression,pooled,0.12404804371198286,0
OULAD_dataset,OULAD_GGG_2014B_616629_D60,OULAD_616629,GGG_2014B,60,0,Logistic Regression,pooled,0.25847855117451046,0
OULAD_dataset,OULAD_GGG_2014B_617578_D60,OULAD_617578,GGG_2014B,60,0,Logistic Regression,pooled,0.4901118594345088,1
OULAD_dataset,OULAD_GGG_2014B_617700_D60,OULAD_617700,GGG_2014B,60,0,Logistic Regression,pooled,0.34394264673636493,0
OULAD_dataset,OULAD_GGG_2014B_617886_D60,OULAD_617886,GGG_2014B,60,0,Logistic Regression,pooled,0.30646768291582427,0
OULAD_dataset,OULAD_GGG_2014B_618767_D60,OULAD_618767,GGG_2014B,60,0,Logistic Regression,pooled,0.34079695288666645,0
OULAD_dataset,OULAD_GGG_2014B_618893_D60,OULAD_618893,GGG_2014B,60,0,Logistic Regression,pooled,0.40397133994965,1
OULAD_dataset,OULAD_GGG_2014B_619212_D60,OULAD_619212,GGG_2014B,60,0,Logistic Regression,pooled,0.16468004997336236,0
OULAD_dataset,OULAD_GGG_2014B_619284_D60,OULAD_619284,GGG_2014B,60,0,Logistic Regression,pooled,0.2887079962700069,0
OULAD_dataset,OULAD_GGG_2014B_619520_D60,OULAD_619520,GGG_2014B,60,0,Logistic Regression,pooled,0.41399934564717716,1
OULAD_dataset,OULAD_GGG_2014B_620179_D60,OULAD_620179,GGG_2014B,60,0,Logistic Regression,pooled,0.39325489647266393,0
OULAD_dataset,OULAD_GGG_2014B_620561_D60,OULAD_620561,GGG_2014B,60,0,Logistic Regression,pooled,0.29373469004642677,0
OULAD_dataset,OULAD_GGG_2014B_621017_D60,OULAD_621017,GGG_2014B,60,0,Logistic Regression,pooled,0.25345219774155014,0
OULAD_dataset,OULAD_GGG_2014B_621025_D60,OULAD_621025,GGG_2014B,60,0,Logistic Regression,pooled,0.34497494152622943,0
OULAD_dataset,OULAD_GGG_2014B_621331_D60,OULAD_621331,GGG_2014B,60,1,Logistic Regression,pooled,0.17346985081054006,0
OULAD_dataset,OULAD_GGG_2014B_621342_D60,OULAD_621342,GGG_2014B,60,0,Logistic Regression,pooled,0.40604873424169174,1
OULAD_dataset,OULAD_GGG_2014B_621459_D60,OULAD_621459,GGG_2014B,60,1,Logistic Regression,pooled,0.35807863850321925,0
OULAD_dataset,OULAD_GGG_2014B_621676_D60,OULAD_621676,GGG_2014B,60,1,Logistic Regression,pooled,0.4369831530909214,1
OULAD_dataset,OULAD_GGG_2014B_621693_D60,OULAD_621693,GGG_2014B,60,0,Logistic Regression,pooled,0.1770853912007948,0
OULAD_dataset,OULAD_GGG_2014B_621755_D60,OULAD_621755,GGG_2014B,60,0,Logistic Regression,pooled,0.33922883653641356,0
OULAD_dataset,OULAD_GGG_2014B_622356_D60,OULAD_622356,GGG_2014B,60,0,Logistic Regression,pooled,0.33064018672733453,0
OULAD_dataset,OULAD_GGG_2014B_622432_D60,OULAD_622432,GGG_2014B,60,0,Logistic Regression,pooled,0.44141944228905516,1
OULAD_dataset,OULAD_GGG_2014B_622500_D60,OULAD_622500,GGG_2014B,60,0,Logistic Regression,pooled,0.23774141117075417,0
OULAD_dataset,OULAD_GGG_2014B_622570_D60,OULAD_622570,GGG_2014B,60,0,Logistic Regression,pooled,0.2287334110642029,0
OULAD_dataset,OULAD_GGG_2014B_622646_D60,OULAD_622646,GGG_2014B,60,0,Logistic Regression,pooled,0.2969025283967705,0
OULAD_dataset,OULAD_GGG_2014B_622886_D60,OULAD_622886,GGG_2014B,60,1,Logistic Regression,pooled,0.7119123852852336,1
OULAD_dataset,OULAD_GGG_2014B_623029_D60,OULAD_623029,GGG_2014B,60,0,Logistic Regression,pooled,0.21916098268397993,0
OULAD_dataset,OULAD_GGG_2014B_623072_D60,OULAD_623072,GGG_2014B,60,0,Logistic Regression,pooled,0.25238905476490714,0
OULAD_dataset,OULAD_GGG_2014B_623804_D60,OULAD_623804,GGG_2014B,60,0,Logistic Regression,pooled,0.19314976320671504,0
OULAD_dataset,OULAD_GGG_2014B_623831_D60,OULAD_623831,GGG_2014B,60,0,Logistic Regression,pooled,0.24023816048221042,0
OULAD_dataset,OULAD_GGG_2014B_623953_D60,OULAD_623953,GGG_2014B,60,0,Logistic Regression,pooled,0.30341974178703496,0
OULAD_dataset,OULAD_GGG_2014B_624455_D60,OULAD_624455,GGG_2014B,60,0,Logistic Regression,pooled,0.26108649932731964,0
OULAD_dataset,OULAD_GGG_2014B_624706_D60,OULAD_624706,GGG_2014B,60,0,Logistic Regression,pooled,0.4186683207426908,1
OULAD_dataset,OULAD_GGG_2014B_624727_D60,OULAD_624727,GGG_2014B,60,0,Logistic Regression,pooled,0.2868377175179542,0
OULAD_dataset,OULAD_GGG_2014B_624767_D60,OULAD_624767,GGG_2014B,60,1,Logistic Regression,pooled,0.1742201517992022,0
OULAD_dataset,OULAD_GGG_2014B_624912_D60,OULAD_624912,GGG_2014B,60,0,Logistic Regression,pooled,0.20049297287133586,0
OULAD_dataset,OULAD_GGG_2014B_625089_D60,OULAD_625089,GGG_2014B,60,0,Logistic Regression,pooled,0.23835959174549004,0
OULAD_dataset,OULAD_GGG_2014B_625376_D60,OULAD_625376,GGG_2014B,60,0,Logistic Regression,pooled,0.23645521921552232,0
OULAD_dataset,OULAD_GGG_2014B_625540_D60,OULAD_625540,GGG_2014B,60,0,Logistic Regression,pooled,0.2583386492702428,0
OULAD_dataset,OULAD_GGG_2014B_625651_D60,OULAD_625651,GGG_2014B,60,0,Logistic Regression,pooled,0.1577508945964136,0
OULAD_dataset,OULAD_GGG_2014B_626091_D60,OULAD_626091,GGG_2014B,60,0,Logistic Regression,pooled,0.12633580635036995,0
OULAD_dataset,OULAD_GGG_2014B_626092_D60,OULAD_626092,GGG_2014B,60,0,Logistic Regression,pooled,0.4671768518749444,1
OULAD_dataset,OULAD_GGG_2014B_626940_D60,OULAD_626940,GGG_2014B,60,0,Logistic Regression,pooled,0.23489124882227116,0
OULAD_dataset,OULAD_GGG_2014B_627264_D60,OULAD_627264,GGG_2014B,60,0,Logistic Regression,pooled,0.24809681139293277,0
OULAD_dataset,OULAD_GGG_2014B_627330_D60,OULAD_627330,GGG_2014B,60,0,Logistic Regression,pooled,0.24482966579474924,0
OULAD_dataset,OULAD_GGG_2014B_627661_D60,OULAD_627661,GGG_2014B,60,0,Logistic Regression,pooled,0.3287314099058797,0
OULAD_dataset,OULAD_GGG_2014B_628245_D60,OULAD_628245,GGG_2014B,60,0,Logistic Regression,pooled,0.28068174152977915,0
OULAD_dataset,OULAD_GGG_2014B_628455_D60,OULAD_628455,GGG_2014B,60,0,Logistic Regression,pooled,0.3261869325525948,0
OULAD_dataset,OULAD_GGG_2014B_628495_D60,OULAD_628495,GGG_2014B,60,0,Logistic Regression,pooled,0.3474973181306804,0
OULAD_dataset,OULAD_GGG_2014B_628545_D60,OULAD_628545,GGG_2014B,60,0,Logistic Regression,pooled,0.17118997853294948,0
OULAD_dataset,OULAD_GGG_2014B_628598_D60,OULAD_628598,GGG_2014B,60,0,Logistic Regression,pooled,0.1866019529173855,0
OULAD_dataset,OULAD_GGG_2014B_628849_D60,OULAD_628849,GGG_2014B,60,0,Logistic Regression,pooled,0.3411692477163811,0
OULAD_dataset,OULAD_GGG_2014B_628851_D60,OULAD_628851,GGG_2014B,60,0,Logistic Regression,pooled,0.22261303625970552,0
OULAD_dataset,OULAD_GGG_2014B_629153_D60,OULAD_629153,GGG_2014B,60,0,Logistic Regression,pooled,0.16627586473766665,0
OULAD_dataset,OULAD_GGG_2014B_629580_D60,OULAD_629580,GGG_2014B,60,0,Logistic Regression,pooled,0.15947444126268157,0
OULAD_dataset,OULAD_GGG_2014B_629633_D60,OULAD_629633,GGG_2014B,60,0,Logistic Regression,pooled,0.41344499719864597,1
OULAD_dataset,OULAD_GGG_2014B_629777_D60,OULAD_629777,GGG_2014B,60,0,Logistic Regression,pooled,0.32271247039116485,0
OULAD_dataset,OULAD_GGG_2014B_629779_D60,OULAD_629779,GGG_2014B,60,0,Logistic Regression,pooled,0.2889274529172884,0
OULAD_dataset,OULAD_GGG_2014B_629820_D60,OULAD_629820,GGG_2014B,60,0,Logistic Regression,pooled,0.32105791756829377,0
OULAD_dataset,OULAD_GGG_2014B_630221_D60,OULAD_630221,GGG_2014B,60,0,Logistic Regression,pooled,0.29205143830330677,0
OULAD_dataset,OULAD_GGG_2014B_630770_D60,OULAD_630770,GGG_2014B,60,0,Logistic Regression,pooled,0.16809523106901839,0
OULAD_dataset,OULAD_GGG_2014B_630788_D60,OULAD_630788,GGG_2014B,60,0,Logistic Regression,pooled,0.23577225443835798,0
OULAD_dataset,OULAD_GGG_2014B_631033_D60,OULAD_631033,GGG_2014B,60,0,Logistic Regression,pooled,0.21078021433288063,0
OULAD_dataset,OULAD_GGG_2014B_631201_D60,OULAD_631201,GGG_2014B,60,0,Logistic Regression,pooled,0.1890130087038657,0
OULAD_dataset,OULAD_GGG_2014B_631446_D60,OULAD_631446,GGG_2014B,60,1,Logistic Regression,pooled,0.15247018566776122,0
OULAD_dataset,OULAD_GGG_2014B_631454_D60,OULAD_631454,GGG_2014B,60,0,Logistic Regression,pooled,0.3256802718736122,0
OULAD_dataset,OULAD_GGG_2014B_631542_D60,OULAD_631542,GGG_2014B,60,0,Logistic Regression,pooled,0.48825981089111925,1
OULAD_dataset,OULAD_GGG_2014B_631693_D60,OULAD_631693,GGG_2014B,60,0,Logistic Regression,pooled,0.30149834607679143,0
OULAD_dataset,OULAD_GGG_2014B_631753_D60,OULAD_631753,GGG_2014B,60,0,Logistic Regression,pooled,0.235993342243711,0
OULAD_dataset,OULAD_GGG_2014B_631756_D60,OULAD_631756,GGG_2014B,60,0,Logistic Regression,pooled,0.6023347329174374,1
OULAD_dataset,OULAD_GGG_2014B_632153_D60,OULAD_632153,GGG_2014B,60,0,Logistic Regression,pooled,0.2982303622651289,0
OULAD_dataset,OULAD_GGG_2014B_632640_D60,OULAD_632640,GGG_2014B,60,0,Logistic Regression,pooled,0.1658591050125543,0
OULAD_dataset,OULAD_GGG_2014B_632673_D60,OULAD_632673,GGG_2014B,60,0,Logistic Regression,pooled,0.1615929983072555,0
OULAD_dataset,OULAD_GGG_2014B_632936_D60,OULAD_632936,GGG_2014B,60,0,Logistic Regression,pooled,0.26437026819676396,0
OULAD_dataset,OULAD_GGG_2014B_632959_D60,OULAD_632959,GGG_2014B,60,0,Logistic Regression,pooled,0.5632626041724349,1
OULAD_dataset,OULAD_GGG_2014B_633389_D60,OULAD_633389,GGG_2014B,60,0,Logistic Regression,pooled,0.5111990157171166,1
OULAD_dataset,OULAD_GGG_2014B_633429_D60,OULAD_633429,GGG_2014B,60,0,Logistic Regression,pooled,0.3503160263665101,0
OULAD_dataset,OULAD_GGG_2014B_633514_D60,OULAD_633514,GGG_2014B,60,0,Logistic Regression,pooled,0.1404451637705521,0
OULAD_dataset,OULAD_GGG_2014B_633666_D60,OULAD_633666,GGG_2014B,60,0,Logistic Regression,pooled,0.26885961529412805,0
OULAD_dataset,OULAD_GGG_2014B_633682_D60,OULAD_633682,GGG_2014B,60,0,Logistic Regression,pooled,0.28400042081887034,0
OULAD_dataset,OULAD_GGG_2014B_634234_D60,OULAD_634234,GGG_2014B,60,0,Logistic Regression,pooled,0.47704461442576257,1
OULAD_dataset,OULAD_GGG_2014B_634258_D60,OULAD_634258,GGG_2014B,60,0,Logistic Regression,pooled,0.2678382125640715,0
OULAD_dataset,OULAD_GGG_2014B_634444_D60,OULAD_634444,GGG_2014B,60,0,Logistic Regression,pooled,0.3658707632144387,0
OULAD_dataset,OULAD_GGG_2014B_634461_D60,OULAD_634461,GGG_2014B,60,0,Logistic Regression,pooled,0.4165463284632495,1
OULAD_dataset,OULAD_GGG_2014B_634503_D60,OULAD_634503,GGG_2014B,60,0,Logistic Regression,pooled,0.26839933970188595,0
OULAD_dataset,OULAD_GGG_2014B_634562_D60,OULAD_634562,GGG_2014B,60,0,Logistic Regression,pooled,0.18861820162206,0
OULAD_dataset,OULAD_GGG_2014B_634822_D60,OULAD_634822,GGG_2014B,60,0,Logistic Regression,pooled,0.3834046220591307,0
OULAD_dataset,OULAD_GGG_2014B_634848_D60,OULAD_634848,GGG_2014B,60,0,Logistic Regression,pooled,0.12130345477149226,0
OULAD_dataset,OULAD_GGG_2014B_634899_D60,OULAD_634899,GGG_2014B,60,0,Logistic Regression,pooled,0.539665907334377,1
OULAD_dataset,OULAD_GGG_2014B_634986_D60,OULAD_634986,GGG_2014B,60,0,Logistic Regression,pooled,0.31722629515672324,0
OULAD_dataset,OULAD_GGG_2014B_635035_D60,OULAD_635035,GGG_2014B,60,0,Logistic Regression,pooled,0.2886810086875647,0
OULAD_dataset,OULAD_GGG_2014B_635813_D60,OULAD_635813,GGG_2014B,60,0,Logistic Regression,pooled,0.2948910827655342,0
OULAD_dataset,OULAD_GGG_2014B_1897611_D60,OULAD_1897611,GGG_2014B,60,0,Logistic Regression,pooled,0.4343613786931756,1
OULAD_dataset,OULAD_GGG_2014B_2082945_D60,OULAD_2082945,GGG_2014B,60,0,Logistic Regression,pooled,0.16878940391254119,0
OULAD_dataset,OULAD_GGG_2014B_2237813_D60,OULAD_2237813,GGG_2014B,60,0,Logistic Regression,pooled,0.26837456579849067,0
OULAD_dataset,OULAD_GGG_2014B_2322120_D60,OULAD_2322120,GGG_2014B,60,0,Logistic Regression,pooled,0.2371148372546606,0
OULAD_dataset,OULAD_GGG_2014B_2351589_D60,OULAD_2351589,GGG_2014B,60,0,Logistic Regression,pooled,0.2478319812064352,0
OULAD_dataset,OULAD_GGG_2014B_2533407_D60,OULAD_2533407,GGG_2014B,60,0,Logistic Regression,pooled,0.3771346065956671,0
OULAD_dataset,OULAD_GGG_2014B_2546763_D60,OULAD_2546763,GGG_2014B,60,0,Logistic Regression,pooled,0.4833542631248316,1
OULAD_dataset,OULAD_GGG_2014B_2677135_D60,OULAD_2677135,GGG_2014B,60,0,Logistic Regression,pooled,0.2494047130170116,0
OULAD_dataset,OULAD_GGG_2014J_52702_D60,OULAD_52702,GGG_2014J,60,0,Logistic Regression,pooled,0.4838211209538674,1
OULAD_dataset,OULAD_GGG_2014J_92103_D60,OULAD_92103,GGG_2014J,60,1,Logistic Regression,pooled,0.2186835120913629,0
OULAD_dataset,OULAD_GGG_2014J_125407_D60,OULAD_125407,GGG_2014J,60,0,Logistic Regression,pooled,0.23000163193175224,0
OULAD_dataset,OULAD_GGG_2014J_237921_D60,OULAD_237921,GGG_2014J,60,0,Logistic Regression,pooled,0.3345986034294848,0
OULAD_dataset,OULAD_GGG_2014J_275136_D60,OULAD_275136,GGG_2014J,60,0,Logistic Regression,pooled,0.7147505173593452,1
OULAD_dataset,OULAD_GGG_2014J_290854_D60,OULAD_290854,GGG_2014J,60,0,Logistic Regression,pooled,0.34870296104154674,0
OULAD_dataset,OULAD_GGG_2014J_302522_D60,OULAD_302522,GGG_2014J,60,0,Logistic Regression,pooled,0.30224101259448094,0
OULAD_dataset,OULAD_GGG_2014J_348837_D60,OULAD_348837,GGG_2014J,60,0,Logistic Regression,pooled,0.21384467047030775,0
OULAD_dataset,OULAD_GGG_2014J_358966_D60,OULAD_358966,GGG_2014J,60,0,Logistic Regression,pooled,0.3645670979407757,0
OULAD_dataset,OULAD_GGG_2014J_372141_D60,OULAD_372141,GGG_2014J,60,0,Logistic Regression,pooled,0.1580374074574536,0
OULAD_dataset,OULAD_GGG_2014J_386180_D60,OULAD_386180,GGG_2014J,60,0,Logistic Regression,pooled,0.29504580834749183,0
OULAD_dataset,OULAD_GGG_2014J_410043_D60,OULAD_410043,GGG_2014J,60,0,Logistic Regression,pooled,0.2767789411978233,0
OULAD_dataset,OULAD_GGG_2014J_429004_D60,OULAD_429004,GGG_2014J,60,0,Logistic Regression,pooled,0.3131319885192155,0
OULAD_dataset,OULAD_GGG_2014J_465952_D60,OULAD_465952,GGG_2014J,60,0,Logistic Regression,pooled,0.4546577237328115,1
OULAD_dataset,OULAD_GGG_2014J_470187_D60,OULAD_470187,GGG_2014J,60,0,Logistic Regression,pooled,0.21682492097714554,0
OULAD_dataset,OULAD_GGG_2014J_501888_D60,OULAD_501888,GGG_2014J,60,0,Logistic Regression,pooled,0.3444292444759662,0
OULAD_dataset,OULAD_GGG_2014J_505216_D60,OULAD_505216,GGG_2014J,60,0,Logistic Regression,pooled,0.5158587762678839,1
OULAD_dataset,OULAD_GGG_2014J_505762_D60,OULAD_505762,GGG_2014J,60,0,Logistic Regression,pooled,0.2530848614405848,0
OULAD_dataset,OULAD_GGG_2014J_506205_D60,OULAD_506205,GGG_2014J,60,0,Logistic Regression,pooled,0.5729496156950953,1
OULAD_dataset,OULAD_GGG_2014J_532862_D60,OULAD_532862,GGG_2014J,60,0,Logistic Regression,pooled,0.3274610197352346,0
OULAD_dataset,OULAD_GGG_2014J_534672_D60,OULAD_534672,GGG_2014J,60,0,Logistic Regression,pooled,0.5192069584477674,1
OULAD_dataset,OULAD_GGG_2014J_537115_D60,OULAD_537115,GGG_2014J,60,0,Logistic Regression,pooled,0.433598744310815,1
OULAD_dataset,OULAD_GGG_2014J_558486_D60,OULAD_558486,GGG_2014J,60,0,Logistic Regression,pooled,0.3670518559537562,0
OULAD_dataset,OULAD_GGG_2014J_566512_D60,OULAD_566512,GGG_2014J,60,0,Logistic Regression,pooled,0.42237662273517596,1
OULAD_dataset,OULAD_GGG_2014J_569672_D60,OULAD_569672,GGG_2014J,60,0,Logistic Regression,pooled,0.39953099127443353,0
OULAD_dataset,OULAD_GGG_2014J_578797_D60,OULAD_578797,GGG_2014J,60,0,Logistic Regression,pooled,0.3402888039025188,0
OULAD_dataset,OULAD_GGG_2014J_589562_D60,OULAD_589562,GGG_2014J,60,0,Logistic Regression,pooled,0.49356692634989907,1
OULAD_dataset,OULAD_GGG_2014J_591755_D60,OULAD_591755,GGG_2014J,60,0,Logistic Regression,pooled,0.4362925394900926,1
OULAD_dataset,OULAD_GGG_2014J_607342_D60,OULAD_607342,GGG_2014J,60,0,Logistic Regression,pooled,0.2563639917149112,0
OULAD_dataset,OULAD_GGG_2014J_613728_D60,OULAD_613728,GGG_2014J,60,0,Logistic Regression,pooled,0.25607276405995205,0
OULAD_dataset,OULAD_GGG_2014J_614798_D60,OULAD_614798,GGG_2014J,60,0,Logistic Regression,pooled,0.2139911017754792,0
OULAD_dataset,OULAD_GGG_2014J_617962_D60,OULAD_617962,GGG_2014J,60,0,Logistic Regression,pooled,0.26614529407329446,0
OULAD_dataset,OULAD_GGG_2014J_618253_D60,OULAD_618253,GGG_2014J,60,0,Logistic Regression,pooled,0.31298856893492993,0
OULAD_dataset,OULAD_GGG_2014J_620239_D60,OULAD_620239,GGG_2014J,60,0,Logistic Regression,pooled,0.3512494997329007,0
OULAD_dataset,OULAD_GGG_2014J_622118_D60,OULAD_622118,GGG_2014J,60,0,Logistic Regression,pooled,0.21810216863839496,0
OULAD_dataset,OULAD_GGG_2014J_624563_D60,OULAD_624563,GGG_2014J,60,0,Logistic Regression,pooled,0.33647069020047193,0
OULAD_dataset,OULAD_GGG_2014J_624767_D60,OULAD_624767,GGG_2014J,60,0,Logistic Regression,pooled,0.18792774473045923,0
OULAD_dataset,OULAD_GGG_2014J_625411_D60,OULAD_625411,GGG_2014J,60,0,Logistic Regression,pooled,0.3229988209320232,0
OULAD_dataset,OULAD_GGG_2014J_628172_D60,OULAD_628172,GGG_2014J,60,0,Logistic Regression,pooled,0.27689619494072637,0
OULAD_dataset,OULAD_GGG_2014J_628299_D60,OULAD_628299,GGG_2014J,60,0,Logistic Regression,pooled,0.3501837651387462,0
