code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
FFF,2013B,2195318,0,0.5435734391212463,0.1755953203638668,0,0,60,controlled_day75,XGBoost
FFF,2013B,2231810,0,0.4257751405239105,0.11574323827098275,0,0,60,controlled_day75,XGBoost
FFF,2013B,2280739,0,0.46062713861465454,0.13145082701281163,0,0,60,controlled_day75,XGBoost
FFF,2013B,2343293,0,0.15893010795116425,0.03112525461030265,0,0,60,controlled_day75,XGBoost
FFF,2013B,2346679,0,0.5589913129806519,0.18506052656378863,1,0,60,controlled_day75,XGBoost
FFF,2013B,2354732,0,0.20460781455039978,0.042243121674392,0,0,60,controlled_day75,XGBoost
FFF,2013B,2364565,0,0.093233622610569,0.01689931400138496,0,0,60,controlled_day75,XGBoost
FFF,2013B,2424750,0,0.45394665002822876,0.12832490961404064,0,0,60,controlled_day75,XGBoost
FFF,2013B,2441910,0,0.5840932130813599,0.20147873089026508,1,0,60,controlled_day75,XGBoost
FFF,2013B,2479413,0,0.17641541361808777,0.03525426689550502,0,0,60,controlled_day75,XGBoost
FFF,2013B,2481646,0,0.4782417416572571,0.13997306558405537,0,0,60,controlled_day75,XGBoost
FFF,2013B,2546095,0,0.17407070100307465,0.03469168458241016,0,0,60,controlled_day75,XGBoost
FFF,2013B,2560595,0,0.3094283640384674,0.07236435221896836,0,0,60,controlled_day75,XGBoost
FFF,2013B,2567561,0,0.23098976910114288,0.04917825890010953,0,0,60,controlled_day75,XGBoost
FFF,2013B,2617541,0,0.07497195899486542,0.01328267258809388,0,0,60,controlled_day75,XGBoost
FFF,2013B,2623427,0,0.48724043369293213,0.14449059000322118,0,0,60,controlled_day75,XGBoost
FFF,2013B,2639410,1,0.6675013899803162,0.2669929251308233,1,1,60,controlled_day75,XGBoost
FFF,2013B,2686074,0,0.43299564719200134,0.1188787362044258,0,0,60,controlled_day75,XGBoost
FFF,2013J,26247,0,0.6916701793670654,0.28990559479387146,1,1,60,controlled_day75,XGBoost
FFF,2013J,43958,1,0.04109775647521019,0.006946188612776727,0,0,60,controlled_day75,XGBoost
FFF,2013J,50487,0,0.1292065680027008,0.024445609432527892,0,0,60,controlled_day75,XGBoost
FFF,2013J,51576,0,0.35337886214256287,0.08731374791597538,0,0,60,controlled_day75,XGBoost
FFF,2013J,53626,0,0.5596998929977417,0.18550644892448384,1,0,60,controlled_day75,XGBoost
FFF,2013J,54882,0,0.4965521991252899,0.14928767995919148,0,0,60,controlled_day75,XGBoost
FFF,2013J,63295,0,0.5643652081489563,0.18846703159601397,1,0,60,controlled_day75,XGBoost
FFF,2013J,71252,0,0.4061456620693207,0.10751198400996807,0,0,60,controlled_day75,XGBoost
FFF,2013J,95746,0,0.07046374678611755,0.012411504808197249,0,0,60,controlled_day75,XGBoost
FFF,2013J,100788,0,0.21732093393802643,0.045535580360061036,0,0,60,controlled_day75,XGBoost
FFF,2013J,101420,0,0.14156457781791687,0.02717227922842784,0,0,60,controlled_day75,XGBoost
FFF,2013J,102028,0,0.23362214863300323,0.04989233472633036,0,0,60,controlled_day75,XGBoost
FFF,2013J,111678,0,0.5737494230270386,0.1945549753510427,1,0,60,controlled_day75,XGBoost
FFF,2013J,124379,0,0.5349079370498657,0.17046750521222098,0,0,60,controlled_day75,XGBoost
FFF,2013J,133718,0,0.5479010939598083,0.1782071014977226,0,0,60,controlled_day75,XGBoost
FFF,2013J,136894,0,0.3897859752178192,0.10096202397496175,0,0,60,controlled_day75,XGBoost
FFF,2013J,139190,0,0.23231035470962524,0.049535977384280325,0,0,60,controlled_day75,XGBoost
FFF,2013J,139278,0,0.1947667896747589,0.03975560508379723,0,0,60,controlled_day75,XGBoost
FFF,2013J,141648,0,0.03783658519387245,0.006361976457249114,0,0,60,controlled_day75,XGBoost
FFF,2013J,146738,0,0.22528554499149323,0.04764491951277957,0,0,60,controlled_day75,XGBoost
FFF,2013J,154191,0,0.3210989236831665,0.07618342788592931,0,0,60,controlled_day75,XGBoost
FFF,2013J,162809,0,0.17999930679798126,0.036119599521253286,0,0,60,controlled_day75,XGBoost
FFF,2013J,168229,0,0.2872174382209778,0.06537585090869072,0,0,60,controlled_day75,XGBoost
FFF,2013J,174468,0,0.5751312375068665,0.19546675723093881,1,0,60,controlled_day75,XGBoost
FFF,2013J,178118,0,0.379231333732605,0.09687766249475462,0,0,60,controlled_day75,XGBoost
FFF,2013J,199361,0,0.17201778292655945,0.034201402809229904,0,0,60,controlled_day75,XGBoost
FFF,2013J,232660,0,0.1291837990283966,0.024440649754351233,0,0,60,controlled_day75,XGBoost
FFF,2013J,242491,0,0.1020413413643837,0.01869451170646876,0,0,60,controlled_day75,XGBoost
FFF,2013J,244205,0,0.4035702645778656,0.10646267038810016,0,0,60,controlled_day75,XGBoost
FFF,2013J,253516,0,0.5861661434173584,0.20289410587784854,1,0,60,controlled_day75,XGBoost
FFF,2013J,265978,0,0.5177328586578369,0.16068870728435533,0,0,60,controlled_day75,XGBoost
FFF,2013J,281638,0,0.390588641166687,0.1012770797146646,0,0,60,controlled_day75,XGBoost
FFF,2013J,282385,0,0.5124852657318115,0.15779842735824828,0,0,60,controlled_day75,XGBoost
FFF,2013J,284036,0,0.12734265625476837,0.024040447582971435,0,0,60,controlled_day75,XGBoost
FFF,2013J,284395,0,0.43556204438209534,0.12000764870321111,0,0,60,controlled_day75,XGBoost
FFF,2013J,284636,0,0.6717212200164795,0.270846199763788,1,1,60,controlled_day75,XGBoost
FFF,2013J,291745,0,0.07380245625972748,0.013055857357635025,0,0,60,controlled_day75,XGBoost
FFF,2013J,302071,0,0.6600195169448853,0.26030559268996495,1,1,60,controlled_day75,XGBoost
FFF,2013J,310646,0,0.2716998755931854,0.06069995285749871,0,0,60,controlled_day75,XGBoost
FFF,2013J,312760,0,0.5453371405601501,0.17665557205522645,0,0,60,controlled_day75,XGBoost
FFF,2013J,313206,0,0.661543071269989,0.2616526196690339,1,1,60,controlled_day75,XGBoost
FFF,2013J,315808,0,0.0940370038151741,0.01706167842137133,0,0,60,controlled_day75,XGBoost
FFF,2013J,316061,1,0.7589839100837708,0.3664850530026709,1,1,60,controlled_day75,XGBoost
FFF,2013J,316541,0,0.5582975149154663,0.1846248764027671,1,0,60,controlled_day75,XGBoost
FFF,2013J,320437,0,0.5937467813491821,0.20815167203956741,1,0,60,controlled_day75,XGBoost
FFF,2013J,321969,1,0.6079785227775574,0.2183816854746473,1,0,60,controlled_day75,XGBoost
FFF,2013J,323480,0,0.4977836310863495,0.1499316323859075,0,0,60,controlled_day75,XGBoost
FFF,2013J,324331,1,0.7736956477165222,0.38630230672233007,1,1,60,controlled_day75,XGBoost
FFF,2013J,330192,0,0.6468533873558044,0.24896747697413896,1,1,60,controlled_day75,XGBoost
FFF,2013J,330347,0,0.7572080492973328,0.36417792404604493,1,1,60,controlled_day75,XGBoost
FFF,2013J,330723,1,0.6782693862915039,0.27694586993370335,1,1,60,controlled_day75,XGBoost
FFF,2013J,334476,0,0.4882459342479706,0.14500251352805008,0,0,60,controlled_day75,XGBoost
FFF,2013J,335562,0,0.0905885249376297,0.01636669211276556,0,0,60,controlled_day75,XGBoost
FFF,2013J,338536,0,0.19949054718017578,0.04094307835869938,0,0,60,controlled_day75,XGBoost
FFF,2013J,341839,1,0.5464560985565186,0.1773311926124786,0,0,60,controlled_day75,XGBoost
FFF,2013J,343828,0,0.5249782204627991,0.16475324965590915,0,0,60,controlled_day75,XGBoost
FFF,2013J,344787,0,0.7093804478645325,0.30808659098456925,1,1,60,controlled_day75,XGBoost
FFF,2013J,348717,0,0.3580237627029419,0.088987691738322,0,0,60,controlled_day75,XGBoost
FFF,2013J,359149,1,0.37369993329048157,0.09477977208424497,0,0,60,controlled_day75,XGBoost
FFF,2013J,368315,0,0.09967803210020065,0.01820953669725945,0,0,60,controlled_day75,XGBoost
FFF,2013J,371247,0,0.3510206341743469,0.08647108037527261,0,0,60,controlled_day75,XGBoost
FFF,2013J,371869,0,0.032327890396118164,0.005385855666274367,0,0,60,controlled_day75,XGBoost
FFF,2013J,372262,0,0.14372529089450836,0.02765631224770062,0,0,60,controlled_day75,XGBoost
FFF,2013J,377705,0,0.11134231835603714,0.02062679314210111,0,0,60,controlled_day75,XGBoost
FFF,2013J,380435,0,0.3858789801597595,0.09943749573436933,0,0,60,controlled_day75,XGBoost
FFF,2013J,382156,0,0.49373960494995117,0.14782532111819657,0,0,60,controlled_day75,XGBoost
FFF,2013J,389208,0,0.17703288793563843,0.03540288980620608,0,0,60,controlled_day75,XGBoost
FFF,2013J,406254,0,0.626741349697113,0.23263434510642428,1,1,60,controlled_day75,XGBoost
FFF,2013J,410838,0,0.6401617527008057,0.2434052623090483,1,1,60,controlled_day75,XGBoost
FFF,2013J,416696,1,0.6324130892753601,0.23712528983153444,1,1,60,controlled_day75,XGBoost
FFF,2013J,417663,0,0.33032071590423584,0.07927620403406402,0,0,60,controlled_day75,XGBoost
FFF,2013J,418007,0,0.22621013224124908,0.04789216499564986,0,0,60,controlled_day75,XGBoost
FFF,2013J,424437,0,0.15378764271736145,0.029939585541789417,0,0,60,controlled_day75,XGBoost
FFF,2013J,428195,0,0.6599364280700684,0.2602323314967784,1,1,60,controlled_day75,XGBoost
FFF,2013J,434617,0,0.37112098932266235,0.09381145856618607,0,0,60,controlled_day75,XGBoost
FFF,2013J,442432,0,0.6104220747947693,0.2201872092906632,1,0,60,controlled_day75,XGBoost
FFF,2013J,447459,0,0.5706967115402222,0.1925547676224002,1,0,60,controlled_day75,XGBoost
FFF,2013J,464981,0,0.08225702494382858,0.014708515674824115,0,0,60,controlled_day75,XGBoost
FFF,2013J,465893,0,0.21197888255119324,0.04414108206369012,0,0,60,controlled_day75,XGBoost
FFF,2013J,466425,0,0.42819076776504517,0.11678559430149348,0,0,60,controlled_day75,XGBoost
FFF,2013J,473081,1,0.4171513319015503,0.11207530900380099,0,0,60,controlled_day75,XGBoost
FFF,2013J,473896,0,0.24146905541419983,0.052045557601703214,0,0,60,controlled_day75,XGBoost
FFF,2013J,474126,0,0.35840946435928345,0.08912753932912892,0,0,60,controlled_day75,XGBoost
FFF,2013J,474949,0,0.23895755410194397,0.05135234617138008,0,0,60,controlled_day75,XGBoost
FFF,2013J,478332,0,0.44933584332466125,0.12620021850248647,0,0,60,controlled_day75,XGBoost
FFF,2013J,484312,0,0.5106011629104614,0.15677144668025075,0,0,60,controlled_day75,XGBoost
FFF,2013J,484475,1,0.26412469148635864,0.05847619830432295,0,0,60,controlled_day75,XGBoost
FFF,2013J,486511,0,0.33568117022514343,0.08110531341286788,0,0,60,controlled_day75,XGBoost
FFF,2013J,490449,0,0.3186027705669403,0.07535778406308209,0,0,60,controlled_day75,XGBoost
FFF,2013J,494143,0,0.8572465777397156,0.5289518376338558,1,1,60,controlled_day75,XGBoost
FFF,2013J,494975,1,0.7004202008247375,0.29873200234866487,1,1,60,controlled_day75,XGBoost
FFF,2013J,496801,0,0.5713896751403809,0.19300711141688012,1,0,60,controlled_day75,XGBoost
FFF,2013J,498031,0,0.20169129967689514,0.041500430200140624,0,0,60,controlled_day75,XGBoost
FFF,2013J,501336,0,0.34031927585601807,0.08270692335428231,0,0,60,controlled_day75,XGBoost
FFF,2013J,501922,0,0.5848165154457092,0.20197152247116687,1,0,60,controlled_day75,XGBoost
FFF,2013J,502696,1,0.5455231070518494,0.17676770626481814,0,0,60,controlled_day75,XGBoost
FFF,2013J,503352,0,0.26580482721328735,0.05896615494081235,0,0,60,controlled_day75,XGBoost
FFF,2013J,503477,0,0.2660324275493622,0.059032671107230004,0,0,60,controlled_day75,XGBoost
FFF,2013J,504076,0,0.17223744094371796,0.03425375753011513,0,0,60,controlled_day75,XGBoost
FFF,2013J,504956,0,0.679100751876831,0.2777310029622923,1,1,60,controlled_day75,XGBoost
FFF,2013J,505410,0,0.23188894987106323,0.04942171641816813,0,0,60,controlled_day75,XGBoost
FFF,2013J,507941,0,0.06407114118337631,0.011190819306331864,0,0,60,controlled_day75,XGBoost
FFF,2013J,508210,0,0.2737575173377991,0.061310560852015236,0,0,60,controlled_day75,XGBoost
FFF,2013J,508804,0,0.24613913893699646,0.0533448204859126,0,0,60,controlled_day75,XGBoost
FFF,2013J,508942,0,0.12637706100940704,0.023831177080639622,0,0,60,controlled_day75,XGBoost
FFF,2013J,509940,1,0.6815568208694458,0.28006475456274327,1,1,60,controlled_day75,XGBoost
FFF,2013J,512123,0,0.41066163778305054,0.1093687925727529,0,0,60,controlled_day75,XGBoost
FFF,2013J,512335,1,0.7389610409736633,0.34145863544689287,1,1,60,controlled_day75,XGBoost
FFF,2013J,512859,0,0.684192955493927,0.28259369475184515,1,1,60,controlled_day75,XGBoost
FFF,2013J,517349,0,0.44580814242362976,0.1245923951628739,0,0,60,controlled_day75,XGBoost
FFF,2013J,517481,0,0.19383060932159424,0.03952168465671151,0,0,60,controlled_day75,XGBoost
FFF,2013J,518364,0,0.2629202604293823,0.058126099878788744,0,0,60,controlled_day75,XGBoost
FFF,2013J,520061,0,0.32843294739723206,0.07863758048704116,0,0,60,controlled_day75,XGBoost
FFF,2013J,522428,0,0.43254783749580383,0.11868252046582904,0,0,60,controlled_day75,XGBoost
FFF,2013J,522881,0,0.5607510209083557,0.18616973071385048,1,0,60,controlled_day75,XGBoost
FFF,2013J,523599,0,0.508270800113678,0.15550899202520307,0,0,60,controlled_day75,XGBoost
FFF,2013J,523971,0,0.37046918272972107,0.09356770109152997,0,0,60,controlled_day75,XGBoost
FFF,2013J,524407,0,0.6016594767570496,0.21378009294997039,1,0,60,controlled_day75,XGBoost
FFF,2013J,524845,0,0.4259859025478363,0.115833921421357,0,0,60,controlled_day75,XGBoost
FFF,2013J,527494,0,0.12020223587751389,0.022502890026783757,0,0,60,controlled_day75,XGBoost
FFF,2013J,527775,0,0.4856043756008148,0.14366074341852048,0,0,60,controlled_day75,XGBoost
FFF,2013J,528506,0,0.3328056335449219,0.0801212173816305,0,0,60,controlled_day75,XGBoost
FFF,2013J,529309,0,0.22455041110515594,0.04744869421681669,0,0,60,controlled_day75,XGBoost
FFF,2013J,529862,0,0.27609458565711975,0.062007548581177484,0,0,60,controlled_day75,XGBoost
FFF,2013J,532741,0,0.6527739763259888,0.25399994952738264,1,1,60,controlled_day75,XGBoost
FFF,2013J,541768,0,0.19495977461338043,0.03980388146659291,0,0,60,controlled_day75,XGBoost
FFF,2013J,541783,0,0.2836744785308838,0.06429367952847505,0,0,60,controlled_day75,XGBoost
FFF,2013J,543607,0,0.23706629872322083,0.05083285451121305,0,0,60,controlled_day75,XGBoost
FFF,2013J,549648,0,0.3675403892993927,0.09247723847509592,0,0,60,controlled_day75,XGBoost
FFF,2013J,550556,0,0.30792978405952454,0.07188145589334369,0,0,60,controlled_day75,XGBoost
FFF,2013J,551245,0,0.4299439787864685,0.11754626914253423,0,0,60,controlled_day75,XGBoost
FFF,2013J,551299,0,0.3566710650920868,0.08849824673709335,0,0,60,controlled_day75,XGBoost
FFF,2013J,554257,0,0.5406957268714905,0.17387751167989282,0,0,60,controlled_day75,XGBoost
FFF,2013J,554586,0,0.13015632331371307,0.024652668806398804,0,0,60,controlled_day75,XGBoost
FFF,2013J,554846,0,0.21145230531692505,0.04400448576781354,0,0,60,controlled_day75,XGBoost
FFF,2013J,557044,0,0.31408485770225525,0.0738756526710773,0,0,60,controlled_day75,XGBoost
FFF,2013J,557232,1,0.7516295313835144,0.3570442042488272,1,1,60,controlled_day75,XGBoost
FFF,2013J,557395,0,0.1696864813566208,0.03364720869870291,0,0,60,controlled_day75,XGBoost
FFF,2013J,558635,0,0.33863773941993713,0.08212420459856641,0,0,60,controlled_day75,XGBoost
FFF,2013J,558893,0,0.05149080604314804,0.008838707203138174,0,0,60,controlled_day75,XGBoost
FFF,2013J,559863,0,0.18916618824005127,0.038363156775749384,0,0,60,controlled_day75,XGBoost
FFF,2013J,560401,0,0.13948024809360504,0.026707426479319785,0,0,60,controlled_day75,XGBoost
FFF,2013J,560703,0,0.16444264352321625,0.032410581373335405,0,0,60,controlled_day75,XGBoost
FFF,2013J,561031,0,0.25659486651420593,0.0563028697013451,0,0,60,controlled_day75,XGBoost
FFF,2013J,561268,0,0.12988290190696716,0.024593017400697165,0,0,60,controlled_day75,XGBoost
FFF,2013J,561386,0,0.19982828199863434,0.04102844202232413,0,0,60,controlled_day75,XGBoost
FFF,2013J,561542,0,0.5300832390785217,0.1676698970795302,0,0,60,controlled_day75,XGBoost
FFF,2013J,561873,0,0.4518738090991974,0.12736645430676474,0,0,60,controlled_day75,XGBoost
FFF,2013J,561879,0,0.4790955185890198,0.14039680250391165,0,0,60,controlled_day75,XGBoost
FFF,2013J,561880,1,0.37510398030281067,0.09530955595365088,0,0,60,controlled_day75,XGBoost
FFF,2013J,562377,0,0.6050708293914795,0.21625227915600406,1,0,60,controlled_day75,XGBoost
FFF,2013J,564770,1,0.40183940529823303,0.10576131557510637,0,0,60,controlled_day75,XGBoost
FFF,2013J,564821,1,0.34380224347114563,0.08392141273604808,0,0,60,controlled_day75,XGBoost
FFF,2013J,565849,0,0.29521694779396057,0.0678517232347642,0,0,60,controlled_day75,XGBoost
FFF,2013J,566817,0,0.38201242685317993,0.09794341457821808,0,0,60,controlled_day75,XGBoost
FFF,2013J,567165,0,0.5277166962623596,0.1663123172782819,0,0,60,controlled_day75,XGBoost
FFF,2013J,567312,0,0.20861785113811493,0.04327191416844368,0,0,60,controlled_day75,XGBoost
FFF,2013J,567676,0,0.5952183604240417,0.20918740482456352,1,0,60,controlled_day75,XGBoost
FFF,2013J,567880,0,0.41459718346595764,0.1110046671929701,0,0,60,controlled_day75,XGBoost
FFF,2013J,567901,0,0.21204009652137756,0.044156961639321896,0,0,60,controlled_day75,XGBoost
FFF,2013J,568333,0,0.12765277922153473,0.02410774973636379,0,0,60,controlled_day75,XGBoost
FFF,2013J,569107,0,0.2236890345811844,0.04721917382293998,0,0,60,controlled_day75,XGBoost
FFF,2013J,569132,0,0.3925781846046448,0.1020607766192346,0,0,60,controlled_day75,XGBoost
FFF,2013J,569507,0,0.07826150953769684,0.0139237384496104,0,0,60,controlled_day75,XGBoost
FFF,2013J,569625,0,0.5788766145706177,0.19795835399972483,1,0,60,controlled_day75,XGBoost
FFF,2013J,570004,1,0.42947402596473694,0.11734201297419244,0,0,60,controlled_day75,XGBoost
FFF,2013J,570280,1,0.22986215353012085,0.0488736371546839,0,0,60,controlled_day75,XGBoost
FFF,2013J,570515,0,0.6759445667266846,0.2747632753207627,1,1,60,controlled_day75,XGBoost
FFF,2013J,570717,0,0.5760620832443237,0.19608322278998808,1,0,60,controlled_day75,XGBoost
FFF,2013J,570732,0,0.29790326952934265,0.06869340631891113,0,0,60,controlled_day75,XGBoost
FFF,2013J,571363,0,0.35530057549476624,0.08800399773009501,0,0,60,controlled_day75,XGBoost
FFF,2013J,571612,1,0.8042382001876831,0.43189468064150616,1,1,60,controlled_day75,XGBoost
FFF,2013J,571650,0,0.5251216292381287,0.1648345813423408,0,0,60,controlled_day75,XGBoost
FFF,2013J,571828,0,0.31800052523612976,0.07515930626438304,0,0,60,controlled_day75,XGBoost
FFF,2013J,571844,1,0.41462621092796326,0.1110168039209845,0,0,60,controlled_day75,XGBoost
FFF,2013J,571893,0,0.18150568008422852,0.03648528411209461,0,0,60,controlled_day75,XGBoost
FFF,2013J,572053,0,0.2694666385650635,0.060040422458150416,0,0,60,controlled_day75,XGBoost
FFF,2013J,572125,0,0.4788321554660797,0.14026597437350422,0,0,60,controlled_day75,XGBoost
FFF,2013J,572265,1,0.6860441565513611,0.2843846902992773,1,1,60,controlled_day75,XGBoost
FFF,2013J,572493,0,0.5059983730316162,0.15428610124007297,0,0,60,controlled_day75,XGBoost
FFF,2013J,572532,1,0.7521090507507324,0.35765072010684185,1,1,60,controlled_day75,XGBoost
FFF,2013J,572588,0,0.31025925278663635,0.07263281724756694,0,0,60,controlled_day75,XGBoost
FFF,2013J,573245,0,0.5024125576019287,0.152372665131359,0,0,60,controlled_day75,XGBoost
FFF,2013J,573280,0,0.4944959282875061,0.14821740669012015,0,0,60,controlled_day75,XGBoost
FFF,2013J,573317,0,0.6855213046073914,0.2838775605909661,1,1,60,controlled_day75,XGBoost
FFF,2013J,573467,0,0.29842329025268555,0.06885694300779296,0,0,60,controlled_day75,XGBoost
FFF,2013J,573696,0,0.5222424268722534,0.16320828442310661,0,0,60,controlled_day75,XGBoost
FFF,2013J,573704,0,0.4402327239513397,0.12208207789887913,0,0,60,controlled_day75,XGBoost
FFF,2013J,573951,0,0.18546126782894135,0.03745112089487286,0,0,60,controlled_day75,XGBoost
FFF,2013J,574283,0,0.35779744386672974,0.08890569197589307,0,0,60,controlled_day75,XGBoost
FFF,2013J,574418,0,0.21709054708480835,0.045475108975816796,0,0,60,controlled_day75,XGBoost
FFF,2013J,574470,1,0.3042362332344055,0.07069843100730257,0,0,60,controlled_day75,XGBoost
FFF,2013J,574683,0,0.5167304873466492,0.16013318392676648,0,0,60,controlled_day75,XGBoost
FFF,2013J,574735,1,0.7452172636985779,0.34905137022283056,1,1,60,controlled_day75,XGBoost
FFF,2013J,575186,0,0.14765676856040955,0.028542678113169254,0,0,60,controlled_day75,XGBoost
FFF,2013J,575797,0,0.41889169812202454,0.1128088944324752,0,0,60,controlled_day75,XGBoost
FFF,2013J,576281,0,0.6060263514518738,0.2169497659294106,1,0,60,controlled_day75,XGBoost
FFF,2013J,576423,0,0.44531840085983276,0.1243703772865894,0,0,60,controlled_day75,XGBoost
FFF,2013J,576518,0,0.3792869746685028,0.09689891387414312,0,0,60,controlled_day75,XGBoost
FFF,2013J,577763,0,0.18211229145526886,0.03663286874359206,0,0,60,controlled_day75,XGBoost
FFF,2013J,578599,1,0.4959762990474701,0.14898729733200985,0,0,60,controlled_day75,XGBoost
FFF,2013J,579257,0,0.411467581987381,0.1097024332287173,0,0,60,controlled_day75,XGBoost
