institution,record_id,student_id,target,feature_set,model,experiment,score
OULAD_dataset,OULAD_EEE_2013J_594976,OULAD_594976,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44811444646378906
OULAD_dataset,OULAD_EEE_2013J_595182,OULAD_595182,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47836802220472957
OULAD_dataset,OULAD_EEE_2013J_595492,OULAD_595492,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_595553,OULAD_595553,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44811444646378906
OULAD_dataset,OULAD_EEE_2013J_595781,OULAD_595781,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5458022175031342
OULAD_dataset,OULAD_EEE_2013J_595938,OULAD_595938,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6223828088462179
OULAD_dataset,OULAD_EEE_2013J_596319,OULAD_596319,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4158382761265087
OULAD_dataset,OULAD_EEE_2013J_598819,OULAD_598819,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.41815872108642904
OULAD_dataset,OULAD_EEE_2013J_598821,OULAD_598821,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_598963,OULAD_598963,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4725299351463447
OULAD_dataset,OULAD_EEE_2013J_599284,OULAD_599284,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2013J_599893,OULAD_599893,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_600198,OULAD_600198,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_600335,OULAD_600335,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_600350,OULAD_600350,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_600869,OULAD_600869,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49958953738736367
OULAD_dataset,OULAD_EEE_2013J_600945,OULAD_600945,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2013J_601175,OULAD_601175,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_601223,OULAD_601223,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_601224,OULAD_601224,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4181315923957446
OULAD_dataset,OULAD_EEE_2013J_601370,OULAD_601370,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47906866483080374
OULAD_dataset,OULAD_EEE_2013J_602133,OULAD_602133,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_602268,OULAD_602268,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_602389,OULAD_602389,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5399377034051361
OULAD_dataset,OULAD_EEE_2013J_602424,OULAD_602424,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6474898165760395
OULAD_dataset,OULAD_EEE_2013J_602703,OULAD_602703,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_603222,OULAD_603222,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900464477647237
OULAD_dataset,OULAD_EEE_2013J_603565,OULAD_603565,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_605587,OULAD_605587,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_605908,OULAD_605908,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2013J_605926,OULAD_605926,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_606190,OULAD_606190,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6959863941551199
OULAD_dataset,OULAD_EEE_2013J_606303,OULAD_606303,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_607442,OULAD_607442,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_608459,OULAD_608459,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300088219652821
OULAD_dataset,OULAD_EEE_2013J_608472,OULAD_608472,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_608591,OULAD_608591,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009867756171614
OULAD_dataset,OULAD_EEE_2013J_609025,OULAD_609025,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.524145995230683
OULAD_dataset,OULAD_EEE_2013J_610549,OULAD_610549,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6034938047349049
OULAD_dataset,OULAD_EEE_2013J_610888,OULAD_610888,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6748202251517219
OULAD_dataset,OULAD_EEE_2013J_611049,OULAD_611049,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_611202,OULAD_611202,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4586253936931167
OULAD_dataset,OULAD_EEE_2013J_611402,OULAD_611402,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5029576062895309
OULAD_dataset,OULAD_EEE_2013J_612183,OULAD_612183,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135578920229393
OULAD_dataset,OULAD_EEE_2013J_612199,OULAD_612199,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44811444646378906
OULAD_dataset,OULAD_EEE_2013J_991843,OULAD_991843,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.41884198631945757
OULAD_dataset,OULAD_EEE_2013J_1400592,OULAD_1400592,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7368379546416925
OULAD_dataset,OULAD_EEE_2013J_1924641,OULAD_1924641,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5333356344174445
OULAD_dataset,OULAD_EEE_2013J_1951925,OULAD_1951925,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_2033951,OULAD_2033951,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.686962100429351
OULAD_dataset,OULAD_EEE_2013J_2080916,OULAD_2080916,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47247435219708595
OULAD_dataset,OULAD_EEE_2013J_2198356,OULAD_2198356,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6959863941551199
OULAD_dataset,OULAD_EEE_2013J_2252437,OULAD_2252437,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7674658520063106
OULAD_dataset,OULAD_EEE_2013J_2451726,OULAD_2451726,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6153847950719052
OULAD_dataset,OULAD_EEE_2013J_2474995,OULAD_2474995,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4725299351463447
OULAD_dataset,OULAD_EEE_2013J_2513333,OULAD_2513333,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_2537898,OULAD_2537898,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5241738059319668
OULAD_dataset,OULAD_EEE_2013J_2542645,OULAD_2542645,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654448080801846
OULAD_dataset,OULAD_EEE_2013J_2588201,OULAD_2588201,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.674795756660467
OULAD_dataset,OULAD_EEE_2013J_2623960,OULAD_2623960,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5635233080227158
OULAD_dataset,OULAD_EEE_2013J_2698535,OULAD_2698535,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2014B_70537,OULAD_70537,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5543764034203283
OULAD_dataset,OULAD_EEE_2014B_171334,OULAD_171334,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6601382289059247
OULAD_dataset,OULAD_EEE_2014B_174512,OULAD_174512,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49958953738736367
OULAD_dataset,OULAD_EEE_2014B_234559,OULAD_234559,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5333911377571545
OULAD_dataset,OULAD_EEE_2014B_248818,OULAD_248818,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900734191717226
OULAD_dataset,OULAD_EEE_2014B_256867,OULAD_256867,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135857472704545
OULAD_dataset,OULAD_EEE_2014B_274218,OULAD_274218,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.647506783210324
OULAD_dataset,OULAD_EEE_2014B_291674,OULAD_291674,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4082609909147545
OULAD_dataset,OULAD_EEE_2014B_308391,OULAD_308391,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377494171233569
OULAD_dataset,OULAD_EEE_2014B_321112,OULAD_321112,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2014B_329455,OULAD_329455,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6201369541736341
OULAD_dataset,OULAD_EEE_2014B_359728,OULAD_359728,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009634035533667
OULAD_dataset,OULAD_EEE_2014B_372812,OULAD_372812,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2014B_380921,OULAD_380921,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5088925944111184
OULAD_dataset,OULAD_EEE_2014B_382910,OULAD_382910,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4181315923957446
OULAD_dataset,OULAD_EEE_2014B_383239,OULAD_383239,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2014B_407428,OULAD_407428,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.674795756660467
OULAD_dataset,OULAD_EEE_2014B_413891,OULAD_413891,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7173835586748278
OULAD_dataset,OULAD_EEE_2014B_422341,OULAD_422341,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2014B_437971,OULAD_437971,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2014B_443948,OULAD_443948,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6420772615101528
OULAD_dataset,OULAD_EEE_2014B_446295,OULAD_446295,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009634035533667
OULAD_dataset,OULAD_EEE_2014B_471018,OULAD_471018,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6135972173853529
OULAD_dataset,OULAD_EEE_2014B_485920,OULAD_485920,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900734191717226
OULAD_dataset,OULAD_EEE_2014B_488828,OULAD_488828,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5498145702464132
OULAD_dataset,OULAD_EEE_2014B_490587,OULAD_490587,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7690826458496616
OULAD_dataset,OULAD_EEE_2014B_492403,OULAD_492403,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5154706465551631
OULAD_dataset,OULAD_EEE_2014B_511199,OULAD_511199,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6322981671513044
OULAD_dataset,OULAD_EEE_2014B_531845,OULAD_531845,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6475152663879408
OULAD_dataset,OULAD_EEE_2014B_538102,OULAD_538102,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6035204859061893
OULAD_dataset,OULAD_EEE_2014B_541003,OULAD_541003,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2014B_542050,OULAD_542050,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5088647274152232
OULAD_dataset,OULAD_EEE_2014B_543924,OULAD_543924,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2014B_549401,OULAD_549401,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.45926720019735373
OULAD_dataset,OULAD_EEE_2014B_558122,OULAD_558122,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.41010931206378215
OULAD_dataset,OULAD_EEE_2014B_560951,OULAD_560951,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135578920229393
OULAD_dataset,OULAD_EEE_2014B_561363,OULAD_561363,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.43989691669374575
OULAD_dataset,OULAD_EEE_2014B_565275,OULAD_565275,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.622044607384702
OULAD_dataset,OULAD_EEE_2014B_566337,OULAD_566337,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5088368603642377
OULAD_dataset,OULAD_EEE_2014B_566422,OULAD_566422,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2014B_569620,OULAD_569620,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.434971883866434
OULAD_dataset,OULAD_EEE_2014B_571389,OULAD_571389,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6153847950719052
OULAD_dataset,OULAD_EEE_2014B_571963,OULAD_571963,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6502822754763522
OULAD_dataset,OULAD_EEE_2014B_573558,OULAD_573558,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2014B_574523,OULAD_574523,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.593007924713664
OULAD_dataset,OULAD_EEE_2014B_577562,OULAD_577562,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6032295384185022
OULAD_dataset,OULAD_EEE_2014B_578634,OULAD_578634,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2014B_581269,OULAD_581269,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.632220391206083
OULAD_dataset,OULAD_EEE_2014B_584698,OULAD_584698,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5299810464984657
OULAD_dataset,OULAD_EEE_2014B_588274,OULAD_588274,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5438755939224116
OULAD_dataset,OULAD_EEE_2014B_591398,OULAD_591398,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49677360615242144
OULAD_dataset,OULAD_EEE_2014B_592372,OULAD_592372,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.732035244290744
OULAD_dataset,OULAD_EEE_2014B_593733,OULAD_593733,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4616700818493223
OULAD_dataset,OULAD_EEE_2014B_594193,OULAD_594193,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5732314027770461
OULAD_dataset,OULAD_EEE_2014B_595992,OULAD_595992,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6474898165760395
OULAD_dataset,OULAD_EEE_2014B_600987,OULAD_600987,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2014B_604502,OULAD_604502,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48617351171234824
OULAD_dataset,OULAD_EEE_2014B_609450,OULAD_609450,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.569381659715842
OULAD_dataset,OULAD_EEE_2014B_610234,OULAD_610234,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.539240189565507
OULAD_dataset,OULAD_EEE_2014B_610718,OULAD_610718,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6474898165760395
OULAD_dataset,OULAD_EEE_2014B_611407,OULAD_611407,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4586253936931167
OULAD_dataset,OULAD_EEE_2014B_612023,OULAD_612023,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.674795756660467
OULAD_dataset,OULAD_EEE_2014B_612127,OULAD_612127,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2014B_612449,OULAD_612449,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5740079423616644
OULAD_dataset,OULAD_EEE_2014B_613091,OULAD_613091,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797761642000627
OULAD_dataset,OULAD_EEE_2014B_616700,OULAD_616700,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6960099865152304
OULAD_dataset,OULAD_EEE_2014B_617331,OULAD_617331,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2014B_619380,OULAD_619380,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797761642000627
OULAD_dataset,OULAD_EEE_2014B_619928,OULAD_619928,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5861768459152388
OULAD_dataset,OULAD_EEE_2014B_620646,OULAD_620646,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49958953738736367
OULAD_dataset,OULAD_EEE_2014B_620716,OULAD_620716,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6594756214153714
OULAD_dataset,OULAD_EEE_2014B_621619,OULAD_621619,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.736265141765753
OULAD_dataset,OULAD_EEE_2014B_622368,OULAD_622368,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5970885360706654
OULAD_dataset,OULAD_EEE_2014B_622398,OULAD_622398,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6828848108190995
OULAD_dataset,OULAD_EEE_2014B_624034,OULAD_624034,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194872316971332
OULAD_dataset,OULAD_EEE_2014B_624441,OULAD_624441,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2014B_625527,OULAD_625527,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2014B_625953,OULAD_625953,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47247435219708595
OULAD_dataset,OULAD_EEE_2014B_625975,OULAD_625975,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6498619570166554
OULAD_dataset,OULAD_EEE_2014B_626625,OULAD_626625,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.579721830926856
OULAD_dataset,OULAD_EEE_2014B_626768,OULAD_626768,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.698207804036155
OULAD_dataset,OULAD_EEE_2014B_626789,OULAD_626789,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6475152663879408
OULAD_dataset,OULAD_EEE_2014B_627168,OULAD_627168,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900464477647237
OULAD_dataset,OULAD_EEE_2014B_627290,OULAD_627290,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2014B_627461,OULAD_627461,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797761642000627
OULAD_dataset,OULAD_EEE_2014B_628718,OULAD_628718,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.621610098847758
OULAD_dataset,OULAD_EEE_2014B_629089,OULAD_629089,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6034938047349049
OULAD_dataset,OULAD_EEE_2014B_629906,OULAD_629906,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.8161902601247791
OULAD_dataset,OULAD_EEE_2014B_630120,OULAD_630120,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5154706465551631
OULAD_dataset,OULAD_EEE_2014B_630722,OULAD_630722,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900734191717226
OULAD_dataset,OULAD_EEE_2014B_630900,OULAD_630900,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5439585761077067
OULAD_dataset,OULAD_EEE_2014B_631509,OULAD_631509,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6421028860932703
OULAD_dataset,OULAD_EEE_2014B_632074,OULAD_632074,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2014B_632083,OULAD_632083,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135857472704545
OULAD_dataset,OULAD_EEE_2014B_632135,OULAD_632135,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6135972173853529
OULAD_dataset,OULAD_EEE_2014B_632389,OULAD_632389,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5498145702464132
OULAD_dataset,OULAD_EEE_2014B_632459,OULAD_632459,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2014B_633107,OULAD_633107,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47839584588052136
OULAD_dataset,OULAD_EEE_2014B_633511,OULAD_633511,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797761642000627
OULAD_dataset,OULAD_EEE_2014B_633605,OULAD_633605,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3950958833913623
OULAD_dataset,OULAD_EEE_2014B_633637,OULAD_633637,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2014B_634241,OULAD_634241,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377494171233569
OULAD_dataset,OULAD_EEE_2014B_634318,OULAD_634318,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49961741315558916
OULAD_dataset,OULAD_EEE_2014B_634817,OULAD_634817,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2014B_1618172,OULAD_1618172,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44878131957302525
OULAD_dataset,OULAD_EEE_2014B_1763786,OULAD_1763786,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5439309156502062
OULAD_dataset,OULAD_EEE_2014B_1828112,OULAD_1828112,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135578920229393
OULAD_dataset,OULAD_EEE_2014B_1878160,OULAD_1878160,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5574297806100361
OULAD_dataset,OULAD_EEE_2014B_2295254,OULAD_2295254,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4725299351463447
